お仕事No.,応募数 合計
2203556456,0.3100933545677647
2203534800,0.8121708715247641
2203547813,0.3417884446080972
2203558901,0.47408689913742014
2203556167,0.4216548494058523
2203545899,0.27724742395799906
2203555997,0.18381186508845723
2203552370,0.48176637660935023
2203503997,0.04760886884824239
2203556436,0.8114040730099092
2203516402,0.9024697349372743
2203559546,0.29043420766821054
2203552368,0.1974057818569252
2203557534,0.31135747725065305
2203522561,0.5114637925519679
2203556069,0.33029532045294957
2203547605,0.09098121371240046
2203539122,0.7720959051983463
2203532671,0.22602244350161854
2203556448,0.25919766153024887
2203555459,0.39848108351588835
2203555619,0.4764936762303591
2203506151,0.13813532423558367
2203556415,0.4869975749811139
2203534009,0.42846227443766594
2203559333,0.2049859262309783
2203556480,0.19051436381840867
2203557295,0.5348434471176717
2203526670,0.04035453044393909
2203514675,0.8547613107761918
2203555420,0.3807016003813453
2203522865,1.3668947638100553
2203557858,0.416827991928229
2203551297,0.28012174976561555
2203527819,0.13875270291593833
2203486895,0.01732867951399863
2203551081,0.11824783944624158
2203555584,0.19850317809663923
2203556202,0.12881413544913461
2203534757,0.5996935790292164
2203532206,0.6706308132607145
2203518070,0.048165912584190576
2203503994,0.0737782156900461
2203558004,0.3206366395463938
2203511308,0.036962165306202784
2203558601,0.1642139186390092
2203522634,0.0
2203522382,0.16605591939260234
2203553429,0.19493423703530552
2203555849,0.9079731018849313
2203554618,0.2311791976893674
2203559403,0.4615448985364825
2203551780,0.4116753913063321
2203558064,0.14756281972503194
2203559017,0.2821418487568661
2203530214,0.6446268779207496
2203530746,0.12135272332731796
2203507994,0.1115009432055808
2203530885,0.19237868726131302
2203482494,0.05087596335232385
2203536257,0.8643065528028909
2203546731,0.12152136231944144
2203533645,0.6564714583013508
2203537874,0.3672724653996825
2203557782,0.7259565306047152
2203555209,0.744224326269687
2203556255,0.6403295799272309
2203553218,0.40894616571444437
2203543500,0.5536403912295974
2203559911,0.07714415461043167
2203559956,0.26110832657591065
2203513724,0.679284236948747
2203558951,0.2753148018951413
2203551094,0.5231302417976228
2203518814,0.2749806592712954
2203533037,0.3867576516266874
2203525352,0.6948192108159778
2203551083,0.7510159957586359
2203553622,0.2660304103489563
2203559617,0.4442894767647523
2203528853,0.48439800723555587
2203554656,0.3091185956155812
2203546752,0.3975457851379937
2203558477,0.26639251153316407
2203530066,0.09719794646314422
2203540149,0.345132574429472
2203556338,0.30999010650378067
2203552890,1.046125578975984
2203551413,0.09316315442173143
2203544569,0.41382337635617483
2203554297,0.42897840477054694
2203557211,0.561895015167172
2203536932,0.38739979008902525
2203527622,0.4492151453873188
2203546779,0.35108542089259276
2203540825,0.685963053812864
2203552535,0.4141625811165197
2203558187,0.30546187505504546
2203515643,0.37275111593088567
2203549475,0.33155496815918367
2203554640,0.5951552671346328
2203527230,0.31485210647349265
2203545672,0.31533831431069137
2203481309,0.08584309856481048
2203550125,0.44206293490153115
2203546661,0.037325715747959023
2203532642,0.07498323961344379
2203533374,2.0193052223020964
2203541237,0.5095616109601048
2203527571,0.22717624913071258
2203558974,0.19526468348024748
2203555345,0.31288125824173074
2203554840,0.32660773331915194
2203534697,0.05598986849461187
2203555222,0.36376299009800755
2203533976,0.10832443514177269
2203497088,0.18549849542265917
2203548806,0.09075693047816627
2203559265,0.7145035793304548
2203526332,0.012130075659799042
2203524544,0.48240110888044524
2203517293,0.4903150918814063
2203523348,0.19363143764009044
2203557155,0.35775275489526154
2203506214,0.06627056045922336
2203535407,0.03998582503355305
2203550029,0.09712522506962985
2203509573,1.5432242361304795
2203485325,0.40809885859227946
2203515100,1.1437485196890476
2203518254,0.4377009560933443
2203532910,0.37356219374655325
2203555723,0.26750615073375333
2203551115,0.07534022464452321
2203542126,0.45679006406755107
2203542486,0.20847659931317164
2203539938,0.3573555884060178
2203532553,0.15955133233893662
2203527517,0.9275632560831896
2203528025,0.21626841896729115
2203556686,0.1431855574427828
2203549937,0.029273742642185664
2203491048,0.05201606138262526
2203557529,0.28917003424642074
2203550041,0.4440906288667199
2203556227,0.17730356467046643
2203507585,0.06682094036312564
2203552726,0.9503594484628926
2203540079,0.7927954526247524
2203546275,0.40052067210824915
2203511633,1.5432242361304795
2203557969,0.07310130112187095
2203559414,0.3201051820366391
2203542228,0.3015520126459888
2203558582,0.08934574124653802
2203551805,0.6250315897578399
2203546186,0.6473777623193772
2203559032,0.261273166493675
2203550433,0.37028131780804524
2203552569,0.2903136485745837
2203548963,0.1286918368138799
2203528926,0.061533004857018826
2203546403,0.40971222862284057
2203554859,0.28535276868675313
2203556427,0.3152193359094099
2203526421,0.4192415603005512
2203557101,0.34552895221996677
2203554655,0.15254804225572857
2203529216,0.4684342535894088
2203541092,0.3525264282335778
2203545370,0.31736686945539455
2203557908,0.2924675852388223
2203556779,0.33022340143181766
2203508658,0.5970541647892736
2203559009,0.31292833429305306
2203540186,0.726307825789903
2203546620,1.5651263770734343
2203504160,0.4903150918814063
2203558416,0.37700124509006083
2203502998,0.018920948169591306
2203556412,0.5095241785933282
2203556529,0.23575506692257078
2203502802,0.19517490425661776
2203544056,0.3525966690702842
2203542530,0.05075173815233827
2203554128,0.4331001143050828
2203498861,0.38602045924599415
2203509485,0.0
2203542038,0.023485986936115547
2203458135,0.17144156193197202
2203542161,0.5447155447308522
2203534226,0.13453161236460567
2203495656,0.11211663424814815
2203557298,0.6582079073112841
2203531138,0.7420019096354814
2203529169,0.04237405107130594
2203517130,0.0
2203559206,0.37123720688236567
2203554181,0.493664406365598
2203558159,0.07462165092383861
2203543340,0.6239917130451006
2203558766,0.1861989661146181
2203551466,0.3400121287495626
2203559361,0.30199028210208156
2203497513,1.2013065458509846
2203544565,0.0034657359027997266
2203555910,0.22859686393287718
2203558107,0.5616224387310029
2203558577,0.7006111557397794
2203537207,0.26072698702592406
2203546146,0.09809912280840143
2203546115,0.5986970123482699
2203452008,0.10461617393055392
2203558478,0.23162150243595975
2203508776,0.0732650869512292
2203558352,0.24913422655061482
2203556367,0.2376014655127543
2203552523,0.5508740033019572
2203534691,0.1969759566552539
2203474130,0.32454749359207724
2203552112,0.42941145705614775
2203557428,0.18568353859311348
2203524416,0.645224827121283
2203490698,0.04796526504436015
2203553546,0.20964613729161005
2203542548,1.285377752186803
2203559719,0.3502647886689029
2203554119,0.3382624405124344
2203541130,0.204779078469097
2203558231,0.4874582439154926
2203508885,0.3677418416016721
2203473932,0.6670738102712619
2203553012,0.3421328957090472
2203553475,0.4171139233764529
2203551706,0.27714204067389725
2203526783,0.5094096103664356
2203527027,0.43869093082835775
2203538180,0.2295198090541228
2203514606,0.09101874188965903
2203549671,0.33611183847635473
2203555989,0.4695218887198076
2203539918,0.4076313031359164
2203543592,0.18640671809029752
2203559014,0.3443275954993565
2203534416,0.5421270167398591
2203554071,0.2789865842638283
2203537980,0.13091891975724304
2203517184,0.5836724977068817
2203557426,0.3867177056542533
2203513397,0.08130302573403395
2203524082,0.2943458123052509
2203557936,0.49766063489211076
2203546232,0.3565265394935736
2203480513,0.08122533342883193
2203558426,0.40963099307876855
2203544789,0.40263599854136733
2203555150,0.5127939751338301
2203555111,0.23139827158135545
2203544291,0.16610248934589658
2203495940,0.6843399577028972
2203546727,0.21317211085850318
2203557584,0.24990721677922736
2203547861,0.2104172299097527
2203542610,0.3104914532214345
2203464350,0.0034657359027997266
2203546565,0.41344982925862134
2203543353,0.31775520401937807
2203554004,0.2533951514083232
2203525507,0.1777988872750709
2203536050,0.4310450242694662
2203528775,1.551177432886999
2203502917,0.5346974798335173
2203558144,0.4099937427227328
2203557100,0.28702199452450194
2203557251,0.25927127834205754
2203555217,0.5456835122474061
2203548434,0.08455179708318457
2203558712,0.0694882676866026
2203559468,0.30348910890357017
2203557871,0.27325332272094477
2203544294,0.1712017665768305
2203545900,0.6998469199396656
2203533460,0.5330641618538596
2203509908,0.4187672755962465
2203548133,0.2870891267857555
2203557280,0.3100822381184485
2203508007,0.42501950591906046
2203547978,0.37724535301975026
2203559901,0.050599744180876004
2203518405,0.5970541647892736
2203468215,0.15966775640959358
2203503544,0.44721688821039896
2203558788,0.4498423852103269
2203545107,0.32906365994562803
2203494361,0.2588062017868563
2203556150,0.3001730553630729
2203545479,0.9419954082208121
2203432844,0.5554973389764511
2203554076,0.5829181299335491
2203551025,0.6272831367736523
2203548974,0.5810149738475958
2203555241,0.2982067368151789
2203546220,0.448861771575539
2203526130,0.18549851035241546
2203550132,0.722602462788804
2203559781,0.43712118383249615
2203558750,0.4490088975638475
2203556775,0.41045693326106464
2203548082,0.2686892313859014
2203557526,0.6156766797318156
2203503938,0.45362173231556435
2203540949,0.20176116156343
2203518511,0.04767080745521918
2203512492,0.27865645911291337
2203557188,0.3805653084801501
2203557663,0.27159924037859284
2203557849,0.19416681519147327
2203484080,0.2697057132037984
2203556497,0.4239865615383507
2203559007,0.1675964353014429
2203549191,0.011945063128187033
2203556155,0.40298157111016036
2203542834,0.557505399360646
2203557052,0.48697527096248483
2203504962,0.1797715266638216
2203554245,0.5700428690785513
2203556193,0.14952955802006795
2203559718,0.480177635153353
2203559246,0.21385957421104795
2203544536,0.13716831860856915
2203529333,0.3508908570326932
2203513630,0.2560027970923812
2203542967,0.9145163133568975
2203550055,0.37296787205474374
2203559653,0.6595998301013501
2203477647,0.39123647763763
2203545208,0.08296398668615364
2203542608,0.3335643653536275
2203556375,0.2823615744005543
2203499291,0.1391464344100006
2203524551,0.0662850222729986
2203504585,0.07540449959079096
2203551575,0.30666120482379866
2203534794,0.39218508984614564
2203542171,0.17349130886350728
2203552526,0.4630350116430776
2203554316,0.11210396430178568
2203525298,0.5995198762638914
2203498529,0.006931471805599453
2203544614,0.3681322572152597
2203556126,0.37014430708572904
2203527944,0.41568122636134675
2203494119,0.25248101014208024
2203524582,0.6610720142941366
2203544163,0.4371271888609061
2203559154,0.576149019740813
2203547266,0.3161896907253077
2203544640,0.3010669083325716
2203557390,0.11942041620988783
2203532569,0.6277002420272617
2203481711,0.11991155954890069
2203528924,0.13244824173459016
2203559903,0.6143007368854133
2203544617,0.22717624913071258
2203555829,0.8993330166554943
2203521590,0.19033375849030068
2203550934,0.14854347719731573
2203555371,0.0957032431257049
2203529183,0.17630393212018927
2203552536,0.4141625811165197
2203516450,0.15196778800226787
2203506094,0.45676397986748285
2203550821,0.08505401851432637
2203540307,0.49990733032278134
2203558439,0.44875856142615494
2203544894,0.6314299703022614
2203533931,0.032346868426130784
2203547845,0.5324544376094211
2203549753,0.29010267335024315
2203472271,0.0713827856653387
2203552144,0.5724259377259104
2203535037,0.7287333002755183
2203506169,0.18480886710172725
2203555575,0.2595035784558716
2203521214,0.17251813837916063
2203558683,0.24796950496740996
2203552315,0.3608237727658457
2203557328,0.4306473052513272
2203556520,0.42888786486510105
2203556108,0.19322882246463938
2203545125,0.25430053756261844
2203541759,0.49074320969454843
2203553316,0.1499720245590845
2203558308,0.30338297092498273
2203558470,0.2919937036378762
2203551163,1.2396716186055767
2203557794,0.5256585881507894
2203540175,0.629079503021605
2203539696,0.46356988765974444
2203537634,0.26604865344267326
2203546082,0.44004396391734635
2203542586,0.4232631930052713
2203557857,0.5257541895924622
2203534118,0.19117787116482302
2203558864,0.5950191093665268
2203507723,0.2976616964468354
2203537972,0.03871201010907891
2203490197,0.5840363264610967
2203548758,0.11139925544445956
2203555137,0.05161601347877188
2203553071,0.5730922911461831
2203507395,0.27780465563089907
2203552123,0.29005985341136364
2203485490,0.23543869594996272
2203556188,0.5949766747553903
2203558963,0.452848017424084
2203553112,0.2887032230554451
2203552178,0.38950725426404176
2203553931,0.35056382169164857
2203553247,0.5228915791203219
2203520385,0.3443813747922495
2203543310,0.32393201570040886
2203522879,0.05681956123927149
2203548676,1.2542404898913941
2203552216,0.23931645773822588
2203526047,0.46094611651731043
2203556164,0.4615448985364825
2203551363,0.07069665838515965
2203539341,0.4641807167832103
2203513332,0.1143953322807924
2203527481,0.08592975346617703
2203502342,0.10010023041187364
2203531547,0.06221447015289838
2203521558,0.06944153511390315
2203498457,0.013862943611198907
2203554485,0.1906854530749963
2203528718,0.14819155869308576
2203522572,0.2067948137757664
2203544140,0.16352885605654027
2203522904,0.396545753641669
2203532277,0.7221395346295423
2203553084,1.4621732298762962
2203551733,0.26839717594734686
2203546659,0.34496151509032585
2203531800,0.08638281756429811
2203515449,0.18126534413784653
2203556679,1.2350333366490358
2203556047,0.5987801554506017
2203557080,0.5996342289314464
2203531751,1.1680509681920739
2203507023,0.06288669186246547
2203546481,0.23685499093808077
2203512285,0.010397207708399178
2203507642,0.28695468099966787
2203518583,0.08201442297146126
2203555866,0.223206050460095
2203531690,0.0
2203496659,0.4099545982616195
2203514677,0.07493980961249463
2203558837,0.24074357557266945
2203557303,0.40890519587208957
2203554807,0.20225119822206
2203557575,0.41868047827005983
2203557148,0.6606353498727848
2203554889,0.5669075641903867
2203503354,0.03820231299869272
2203549095,0.2869054188226669
2203531757,0.31665580265294285
2203458370,0.44510298908713586
2203522178,0.0497415619573256
2203517754,0.18240353074890664
2203558202,0.3143370099939069
2203556891,0.2036601982945616
2203554765,0.19668698103766605
2203553396,0.3684254294621413
2203522974,0.5749615206020517
2203525612,0.41442230183420997
2203520731,0.07902144445225986
2203556785,0.5605459575593011
2203550663,0.14156240285534152
2203531573,0.5492115739275247
2203509204,0.35833930817353427
2203553542,0.2334585475808944
2203558387,0.3306956344649239
2203496958,0.2701911036330695
2203558184,0.17915401607806555
2203537219,0.2717942676261418
2203549148,0.47387334228224604
2203551866,0.5794634301168516
2203548374,0.6246443858922427
2203546947,0.5137379951292853
2203541327,0.2607829216405288
2203555227,0.36942859573878317
2203498858,0.38602045924599415
2203531444,0.10843461475791599
2203477653,0.18165675591821365
2203556878,0.6316202245638273
2203545011,0.26514562746962794
2203546476,0.158430766119358
2203539133,0.24539361105682211
2203559137,0.2059785874254118
2203549216,0.05582549084662514
2203556792,0.4891187982580182
2203559013,0.34466528755408815
2203527165,0.438074241874084
2203557414,0.3873629288648621
2203555372,0.4544385072821071
2203474115,0.6035876008229109
2203474122,0.25248101014208024
2203522054,0.782001768724389
2203557107,0.36643828764113967
2203506131,0.5229522352895867
2203557724,0.5287079917861088
2203549359,0.37046846413893236
2203527309,0.2312323252139311
2203558840,0.5030774794747009
2203548227,0.21211346336184497
2203522015,0.6428499176134699
2203557607,0.349321703250588
2203555889,0.041657885626458675
2203552557,0.49604310340248914
2203556141,0.37679941400639466
2203551701,0.8785506029024306
2203524314,0.2032182432121918
2203523734,0.2030788293926708
2203535715,0.09633877521579333
2203526003,0.3666116981574582
2203493058,0.4500698322161163
2203486752,0.0
2203516081,0.2865711742622415
2203553227,0.26738891855090374
2203500963,0.01732867951399863
2203553087,0.44060333826370834
2203555441,0.22838863209552912
2203553716,0.3225488130964555
2203552666,0.3809895159816519
2203552249,0.16339364214520496
2203549027,0.8119614797506308
2203552288,0.45571076557568313
2203554341,0.2510049103180563
2203501899,0.18093894570455046
2203530459,0.17915401607806555
2203559396,0.5388453552191454
2203549607,0.16610248934589658
2203478970,0.5723300004964951
2203554916,0.42036219419962373
2203556215,0.20183124835450938
2203548098,0.4148174790884857
2203553052,0.5155257446578821
2203543578,0.2582551240876829
2203556638,0.31927113265688184
2203532502,0.29044066902064924
2203520295,1.0537546223680148
2203539469,0.2383795675782181
2203523135,1.1582415540999658
2203508812,0.14952955802006795
2203531938,0.32393201570040886
2203550418,0.1143878711814327
2203503436,0.08734106176167922
2203536702,0.052757345348600576
2203553189,0.3318569173885348
2203539553,0.26493752439490376
2203559752,0.5978951316091314
2203529963,0.43759865254862085
2203555446,0.10665172633176885
2203555684,0.3637932366449772
2203531844,0.08330969178035298
2203556432,0.5489879406319766
2203554707,0.2165497208002931
2203517848,0.5033186779279838
2203559630,0.34276861938737824
2203545475,0.335310379087739
2203555682,0.17730356467046643
2203557009,0.30998229545259215
2203558023,0.31649903966443194
2203492549,0.09651309664548693
2203552960,0.6058035682815036
2203531990,0.43478598153400333
2203528735,0.10010023041187364
2203553076,0.19214098878416647
2203508321,0.1192635874272757
2203526453,0.21417204523779013
2203531925,0.38062008200692227
2203531391,0.4814811157411639
2203522112,0.11318015451399452
2203558183,0.4677140772344076
2203555144,0.8664013281473584
2203558232,0.22717624913071258
2203534965,0.04275536866234526
2203536628,0.03552379300369719
2203542119,0.41872688265704966
2203558735,0.40746910993035845
2203544597,0.49759254171364836
2203545956,0.20820287867004672
2203489879,0.18134239703616037
2203542706,0.19214831601383112
2203559850,0.22429905926561175
2203523788,0.16556021751357844
2203505015,0.27340931601101487
2203558628,0.18565675511808633
2203559747,0.33612058114011084
2203557947,0.28798652876287995
2203525292,0.4552715918992657
2203502677,0.6693724466464337
2203559428,0.11235671629120347
2203537639,0.4016991991741417
2203545043,0.09899095862963486
2203544738,0.07618689854505069
2203525452,0.31458910350425967
2203537516,0.5443862989879542
2203556424,0.34731244174881887
2203559366,0.19581152671408877
2203502515,0.3990681212405112
2203504524,0.5950188018104897
2203546067,0.9560504539360849
2203551405,0.19463501220740434
2203489719,0.543237370723748
2203554246,0.07638997912116718
2203556708,0.4816360971692289
2203518937,0.3950096435951604
2203499328,0.25063657923777194
2203528732,0.10010023041187364
2203554173,0.324220465363061
2203558393,0.23486497010826632
2203559764,0.2179388739411614
2203555020,0.49196123322781526
2203516277,0.3917205392473611
2203532275,0.2905656426740764
2203542999,0.3386844489843677
2203523761,0.11863239692042177
2203535638,0.08985268756378278
2203552583,0.5492996718597137
2203531094,0.05168389876514995
2203529786,0.3032965806098424
2203514265,0.0902359505307015
2203502548,0.725069927521784
2203542628,0.11164047113555585
2203525241,0.4073698389504265
2203559817,0.2893225251163099
2203556348,0.5887859904740345
2203557197,0.3358179010488598
2203515757,0.1419281433804705
2203503465,0.3690546545924174
2203443537,0.344950723940408
2203521246,0.3421423993756789
2203512819,0.48047080317333735
2203553110,0.2887032230554451
2203496536,0.11324171027086669
2203524405,0.2861434760734412
2203528720,0.08946583116084325
2203558691,0.2701674419474582
2203472274,0.09925138088910691
2203556692,0.3896991442026738
2203553695,0.3910132025464222
2203529942,0.1385724061502371
2203558490,0.19014593762689333
2203551563,0.03881624211135694
2203555726,0.10463223541733498
2203505877,0.3637079642717784
2203508947,0.21279358517996283
2203510097,0.05161601347877188
2203527960,0.07733367260161814
2203524941,1.0242533642828517
2203483515,0.46850838152797974
2203554466,0.37563162682793605
2203537768,0.23080779971261783
2203555574,0.43779339945060114
2203549584,0.3115010381562573
2203558405,0.4205559813891577
2203512813,0.2614682475055065
2203509649,0.294904580690666
2203482488,0.3959310780934806
2203531551,0.3263932711125443
2203472323,0.2248136655960216
2203505640,0.26036406650569144
2203558019,0.3638889928234459
2203557924,0.325473724705002
2203559508,0.01963029485463122
2203548411,0.5763169412318562
2203519620,0.122552818069245
2203559815,0.37999410142156087
2203552763,0.24722935149105396
2203510540,0.0
2203541541,0.26642896105599956
2203559417,0.548850384615285
2203557065,0.10122815392933056
2203549808,0.11417471984327568
2203539875,0.10010023041187364
2203557047,0.3601682126521991
2203549173,0.22511018276783523
2203550096,0.44807435195506756
2203558812,0.4495866988940195
2203555461,0.4175514836567386
2203544541,0.2489153226010718
2203539713,0.22717624913071258
2203543609,0.2390697621182692
2203504199,0.04047576837252276
2203518044,0.2885507452276154
2203518255,0.29235484847177523
2203556022,0.4255503488847861
2203554788,0.4167655259660983
2203549718,0.17761040202977774
2203541978,0.2642930282106029
2203557137,0.3775641883004749
2203556168,0.505357561547406
2203526320,0.15382632126362508
2203551763,0.5797313364549344
2203552314,0.5477563338607695
2203535492,0.8253400319931724
2203543315,0.20149266552710757
2203550676,0.18768002155009836
2203555249,0.1536789413949844
2203552335,0.6088559164599527
2203551951,0.38810638847758655
2203558254,0.27239005244000664
2203556724,0.31630616339552164
2203557721,0.29745074468595684
2203545027,0.3783586392810955
2203537526,0.10341221016917938
2203527184,0.47538783751645425
2203503073,0.2996544972685471
2203538264,0.051690886987497305
2203478595,0.08867908157819565
2203553933,0.26265267925325814
2203476403,0.6931471805599458
2203554096,0.48047080317333735
2203536972,0.06746632557450134
2203546363,0.9078648286903948
2203507836,0.40992488233861857
2203545422,0.21825242101779513
2203535654,0.278791088359681
2203543700,0.21522132293745366
2203558195,0.5623381413363918
2203532550,0.9297535556822606
2203537724,0.1149236752472133
2203506709,0.10917068093819138
2203553506,0.2654195209703195
2203548667,0.16037506095268775
2203548101,0.16503615164033028
2203511805,0.49891406700386043
2203540385,0.5419755381106168
2203520585,0.0783073929855807
2203536603,0.286121164607621
2203502971,0.10503325105495329
2203534749,0.4099229507668777
2203556618,0.27997648080618975
2203556477,0.4167379220832131
2203555197,0.2459664194527407
2203537252,0.6019496997327967
2203502921,0.048119007559535305
2203508006,0.23736643250639503
2203556575,0.07069665838515965
2203556943,0.4861894760451952
2203558960,0.48534219695383596
2203547657,0.3531676108222894
2203517909,0.5112027055153128
2203557451,0.40713906133511135
2203538478,0.29257343089853405
2203521566,0.0519072967571552
2203527152,0.41075074094136205
2203549987,0.14394171710248607
2203502958,0.7226534532269764
2203535218,0.23200098093256177
2203522503,0.2578560845540859
2203531763,0.1161259033113729
2203555761,0.0629947464843076
2203553653,0.6520850835753933
2203538193,0.41719014286669287
2203527724,0.3304219550088141
2203552935,0.5879750789713865
2203555099,0.29933403304632056
2203553601,0.3524714035590626
2203540128,0.33798903249320444
2203549112,0.10131761098606992
2203524532,0.20754488923603462
2203552106,0.5566302127323788
2203554204,0.399421920218837
2203539873,0.10010023041187364
2203514892,0.4186978722866917
2203551188,0.03694808585768265
2203545471,0.09456805549413788
2203551355,0.3042074447089776
2203531736,1.007918270447178
2203520096,0.7017273966988242
2203543175,0.34617071033039926
2203501149,1.084332392767658
2203532538,0.0296229227600911
2203511237,0.22717624913071258
2203556788,0.2019070514578338
2203555880,0.9905845964415488
2203501393,0.42898514718535885
2203532035,0.41260022765731114
2203558926,0.44270360968593464
2203541182,0.11474538193416206
2203557456,0.43272986626032744
2203499509,0.5346868627049638
2203507154,0.08345388083864128
2203555762,0.0629947464843076
2203554757,0.322224579776917
2203548829,0.13665924363122633
2203532273,0.5229405815213071
2203551553,0.3618753405017877
2203515016,0.33875478589078967
2203540662,0.3501348637514596
2203527739,0.061239293477277135
2203544662,0.489858555689639
2203544867,0.8586228108234621
2203500187,0.44796662460445963
2203547202,0.09046087915782655
2203525918,0.9184206462812068
2203525311,0.05453800431455088
2203531236,0.12493630265398259
2203556810,0.49223140311423097
2203557886,0.5175862073719898
2203525737,0.23547329958240573
2203520183,0.8710387148816041
2203488057,0.7521109945878056
2203553868,0.6409805127492652
2203492271,0.5046390309298731
2203529107,0.19859544351663724
2203557755,0.4334391473081538
2203541444,0.6359171206122606
2203502883,0.18674333214946756
2203547284,0.30452005186496645
2203544233,0.43314383446659976
2203544669,0.3774604114179136
2203534002,0.06356107660695892
2203535778,0.26515748823851504
2203551711,0.2768016691551654
2203557590,1.1717315039577048
2203537679,0.2189464125519488
2203559799,1.245167661750886
2203532791,0.45804932967840906
2203558162,0.42095624961623834
2203501421,0.419407370670692
2203556703,0.3159932687301618
2203555247,0.2795007485173244
2203539871,0.10010023041187364
2203558887,0.21660413249901073
2203543027,0.19020065503901182
2203558994,0.4421127289638902
2203550827,0.13913639351357673
2203548726,0.0358126043289305
2203536293,0.3584379879660339
2203555985,0.2870121025183372
2203528308,0.3941571480492457
2203549599,0.433406678025512
2203556381,0.3940295876103128
2203502233,0.14767166117342317
2203556551,0.25616067138144577
2203547965,0.4141625811165197
2203531351,0.49389803021439044
2203491452,0.500567956332547
2203510148,0.031728043780252325
2203558419,0.284535146197923
2203496307,0.07453590696582471
2203542373,0.571780316973817
2203529065,0.10221363488556501
2203486879,1.906305195924215
2203558930,0.31560622591023785
2203543589,0.5003629860802207
2203510182,0.42292401841824573
2203511573,0.055474359500426215
2203554031,0.2344024474676366
2203553997,0.555351601862499
2203557311,0.3391026414395261
2203553055,0.10031368671557742
2203515821,0.26838343987107743
2203512498,0.1950713006734963
2203549847,0.24117269643337383
2203557189,0.5132337804680313
2203549551,0.115490645115861
2203534703,0.31947571287244575
2203558853,0.31656863647277184
2203555862,0.150955335865729
2203539142,0.4141171056750194
2203555697,0.4411494128108344
2203523950,0.32790406516534404
2203538581,0.7496697206477666
2203558817,0.719036740082403
2203540389,0.4031727539964723
2203554643,0.5724642393490608
2203556717,0.21192589609881224
2203508097,0.568682629197568
2203546281,0.6420724175265383
2203558662,0.5231302417976228
2203530753,0.19657786636978714
2203494050,0.10525021492252697
2203530912,0.5625873577658601
2203516760,0.07704389796038157
2203498912,0.4393243483478901
2203554664,0.3728341111857244
2203506199,0.4580412486420971
2203557993,0.6426110885975389
2203549470,0.3005053459852711
2203541483,0.3510655842249792
2203552279,0.6555740431852485
2203557224,0.30438820502636754
2203505404,0.24015248076193596
2203549298,0.03930092528736082
2203488712,0.14128557978858367
2203552327,0.4034388429315762
2203554241,0.601213127787326
2203541699,0.07203405521083094
2203524807,0.13320299482280065
2203547140,0.2360093418018181
2203559822,0.33223910070396534
2203530935,0.48160387806605504
2203554624,0.4593583366592634
2203541132,0.2463311315578937
2203501207,0.360170132000008
2203514977,0.13764657297410524
2203536880,0.7542317586505176
2203541416,0.2628113526784175
2203536771,0.016094379124341005
2203546059,0.17188101118837534
2203559599,0.2700966474002042
2203557847,0.2834560297077057
2203556565,0.39911894344738236
2203558988,0.3104164994537528
2203545168,0.24462778431871018
2203554162,0.3477703702839222
2203542615,0.3113774860299748
2203451495,0.09505668767508098
2203524163,0.45454741901889983
2203551102,0.2877486254932005
2203530437,0.89051275931897
2203526167,0.3010298517346753
2203524621,0.3615998484195504
2203496252,0.37542712466021155
2203553577,0.20806992184445489
2203472638,0.07547342766365155
2203527729,0.323752616604851
2203556801,0.24722385945109945
2203532916,0.22089433223028357
2203556074,0.4753987665992733
2203552993,0.33249380917145754
2203525717,0.2140836799102127
2203558730,0.4714247361658737
2203491316,0.07840554551529436
2203539702,0.31612612516680494
2203535990,0.3828082036974954
2203526493,0.09081906033304374
2203540718,0.16562960177502767
2203520055,0.2998889008887412
2203550240,0.3664313413737106
2203490208,0.4572105633045392
2203511677,0.06294271029629253
2203491655,0.09624079290190089
2203550994,0.5854225258454713
2203529768,0.20735122974108702
2203531111,0.03428230992297293
2203556973,0.880054146144956
2203512681,0.17797727162092308
2203530002,0.1710724280728622
2203540844,0.20022724838622658
2203529367,0.48047080317333735
2203526832,0.1671460182816265
2203542996,0.40963099307876855
2203531519,0.42014773755901225
2203559650,0.40942043497651964
2203550898,0.1658532522455198
2203502317,0.3816067781758898
2203537517,0.3412855634460883
2203519006,0.38564867748363063
2203540151,0.3981508200353426
2203553770,0.4212577612040915
2203547919,0.1101531131243122
2203556440,0.2844475445919968
2203512410,1.056451881224894
2203550551,0.2370654070272337
2203537281,0.5794634301168516
2203553373,0.2540944731844068
2203557998,0.6641330298222563
2203558629,0.12931406118269773
2203549062,0.25904002600844256
2203523061,0.21605432310454423
2203536893,0.23972498786916127
2203547772,0.050679135936651194
2203502399,0.15419695840590594
2203513576,0.701870895539339
2203539335,0.1098681747566888
2203526674,0.2396597534513459
2203529016,0.5227431443465924
2203556293,0.4770164751312413
2203557616,0.25050437682168136
2203556423,0.33497197046790844
2203532417,0.19602601118181295
2203559222,0.09207218406706595
2203508697,0.13180121908655987
2203477385,0.013862943611198907
2203500613,0.2798369894987656
2203507308,0.46927043516239847
2203540121,0.5249802669005504
2203550884,0.6956615360221958
2203555401,0.34489913977468745
2203536054,0.6674882351877213
2203557816,0.718937810900657
2203556630,0.1817430952767414
2203504534,0.4267477741631582
2203553886,0.5832527063895039
2203554444,0.2891565852915158
2203534087,0.3539644054543578
2203556733,0.3900544915839418
2203555923,0.6214501427679395
